               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.087132,            0.041489,            0.076889,             0.68934,            0.023535,           0.0095068,           0.0029697,            0.068244,            0.025388,            0.067744,              0.0705,           0.0032778,           0.0032778
                   1,            0.071009,            0.036257,            0.063206,             0.83154,            0.052042,             0.04048,            0.012552,             0.07152,             0.01748,             0.05903,            0.040456,           0.0065675,           0.0065675
                   2,            0.065513,            0.030112,            0.054703,               0.728,             0.10242,            0.065848,            0.025923,            0.063214,            0.016924,            0.052446,            0.010369,           0.0098132,           0.0098132
                   3,            0.058548,            0.028464,            0.050038,             0.85559,             0.11322,             0.10954,             0.04289,             0.05567,            0.017862,            0.049549,            0.009802,            0.009802,            0.009802
                   4,            0.052452,             0.02785,            0.045383,             0.91433,             0.10593,             0.15289,            0.070365,            0.050024,             0.01666,            0.048282,            0.009802,            0.009802,            0.009802
                   5,            0.048471,             0.02707,            0.043972,             0.68175,             0.15497,             0.18202,            0.090425,            0.048444,            0.016542,            0.044888,            0.009736,            0.009736,            0.009736
                   6,            0.045427,            0.026757,            0.040327,             0.84754,             0.18027,             0.19294,            0.087503,            0.047568,            0.015959,            0.048443,             0.00967,             0.00967,             0.00967
                   7,            0.043897,            0.024254,            0.038289,             0.67059,             0.26862,             0.26379,             0.13421,            0.043842,            0.015756,            0.044278,            0.009604,            0.009604,            0.009604
                   8,            0.042532,            0.025773,            0.037456,             0.67425,              0.2761,             0.24595,             0.12348,            0.042527,            0.015623,            0.041492,            0.009538,            0.009538,            0.009538
                   9,            0.042199,            0.025203,            0.032745,             0.73494,              0.2608,             0.28596,             0.15123,            0.044445,            0.017485,            0.043113,            0.009472,            0.009472,            0.009472
                  10,            0.041648,            0.024946,            0.031248,              0.6699,             0.28475,             0.26932,             0.14319,            0.043282,            0.015977,            0.039241,            0.009406,            0.009406,            0.009406
                  11,            0.041261,            0.023881,            0.030383,             0.74822,             0.24014,             0.26439,             0.14036,            0.044794,            0.016807,            0.046343,             0.00934,             0.00934,             0.00934
                  12,            0.040145,            0.025398,            0.030444,             0.79142,             0.27487,             0.29638,             0.16783,            0.041297,            0.016064,            0.041231,            0.009274,            0.009274,            0.009274
                  13,            0.039382,            0.025068,            0.027972,             0.84388,             0.26848,             0.36194,             0.18555,            0.044485,            0.015889,            0.041284,            0.009208,            0.009208,            0.009208
